stage,candidate_id,candidate_key,search_phase,atc_rat_pit_p,atc_rat_pit_i,atc_rat_pit_d,atc_ang_pit_p,psc_ne_pos_p,psc_ne_vel_p,moving_mass_assist_gain_m_per_Nm,scenario_count,primary_scenario_count,missing_scenario_count,rejected,rejection_reasons,normalized_score,rank,selection_label,duration_s,rms_rate_error_deg_s,tail_rms_rate_error_deg_s,tail_mean_abs_rate_error_deg_s,terminal_abs_rate_error_deg_s,rate_overshoot_deg_s,rate_zero_crossings,rms_theta_deg,tail_rms_theta_deg,terminal_abs_theta_deg,terminal_abs_omega_deg_s,theta_overshoot_deg,tail_peak_to_peak_theta_deg,max_omega_deg_s,tail_rms_x_m,tail_rms_vx_m_s,tail_peak_to_peak_x_m,tail_path_length_m,x_error_zero_crossings,oscillation_peak_count,settling_time_s,final_abs_x_error_m,rms_x_error_m,vane_command_rms_deg,vane_command_max_deg,vane_angle_saturation_percent,servo_rate_saturation_percent,mixer_saturation_percent,control_effort_rms_Nm,integrator_rms_Nm,integrator_max_abs_Nm,integrator_inhibition_percent,anti_windup_rms_Nm,moving_mass_max_offset_m,moving_mass_saturation_percent,moving_mass_tracking_rms_m,moving_mass_target_reversals,moving_mass_actual_reversals,baseline_rms_theta_deg,baseline_rms_x_error_m,baseline_final_abs_x_error_m,baseline_tail_path_length_m,baseline_vane_command_rms_deg,rms_theta_improvement_deg,rms_theta_ratio,rms_x_change_m,rms_x_ratio,final_x_ratio,tail_path_ratio,vane_command_rms_ratio,left_right_symmetry_error
loiter_xy,loiter_xy-ce3cdef9c3,"loiter_xy|atc_ang_pit_p=10,atc_rat_pit_d=0.008,atc_rat_pit_i=0,atc_rat_pit_p=0.07,psc_ne_pos_p=0.5,psc_ne_vel_p=0.9",full,0.07,0.0,0.008,10.0,0.5,0.9,,9,7,0,False,,1.0048941999891883,1,best aggregate,7.999999999999852,23.62427362383973,23.63756941801592,21.51614340971457,30.256313491695803,10.996813709454008,6.0,2.9040639188422035,2.4460226839594092,3.0314506308327855,2.1745326365390714,0.0,6.892025771232793,14.865376292108428,0.059454388324323294,0.15470493869309293,0.15652309766404698,0.27801365171779496,2.857142857142857,22.285714285714285,6.846428571428445,0.058801862706854016,0.3521790006160059,0.6517757529058915,2.4492863911949043,0.0,0.0,0.0,0.031467291821815034,0.0,0.0,0.0,4.664592446286361e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
loiter_xy,loiter_xy-4d14f36d84,"loiter_xy|atc_ang_pit_p=10,atc_rat_pit_d=0.008,atc_rat_pit_i=0,atc_rat_pit_p=0.07,psc_ne_pos_p=1.3,psc_ne_vel_p=0.7",full,0.07,0.0,0.008,10.0,1.3,0.7,,9,7,0,False,,1.0122208488397786,2,,7.999999999999852,21.21999728779454,22.35468207958373,20.700435435129144,8.599813417329187,11.9063111720267,5.142857142857143,2.993089985619416,2.3686582762355113,0.8287919151698954,10.139286731128106,0.0,6.223745685386041,14.057495810899084,0.07749789232508145,0.1581691363748576,0.14974862357268037,0.27138946043320206,2.0,11.142857142857142,6.8621428571427305,0.03661340565465286,0.3269367647808948,0.5836565512553584,2.8383160664746963,0.0,0.0,0.0,0.028184260839578586,0.0,0.0,0.0,3.8646346239432665e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
loiter_xy,loiter_xy-485dacda9f,"loiter_xy|atc_ang_pit_p=10,atc_rat_pit_d=0.008,atc_rat_pit_i=0,atc_rat_pit_p=0.07,psc_ne_pos_p=0.6,psc_ne_vel_p=0.9",full,0.07,0.0,0.008,10.0,0.6,0.9,,9,7,0,False,,1.0174391815593875,3,,7.999999999999852,23.840782863639824,23.758188644133952,21.614647244930662,30.789825560194153,11.683097113432478,6.0,3.000469572379781,2.4771884364525403,3.073161091585616,1.8517304078934542,0.0,7.0132501512420395,15.403168726182562,0.0608354386834508,0.1589127925890766,0.1588617486739042,0.28635724002441715,2.2857142857142856,25.428571428571427,6.849285714285587,0.045663550059400704,0.33410157456147055,0.6605391147288708,2.8535672539800165,0.0,0.0,0.0,0.03189402301824999,0.0,0.0,0.0,4.581243890174384e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
loiter_xy,loiter_xy-c1d6d8be61,"loiter_xy|atc_ang_pit_p=10,atc_rat_pit_d=0.008,atc_rat_pit_i=0,atc_rat_pit_p=0.07,psc_ne_pos_p=0.5,psc_ne_vel_p=0.8",full,0.07,0.0,0.008,10.0,0.5,0.8,,9,7,0,False,,1.025231821453701,4,,7.999999999999852,22.23127958267896,22.356330731868876,20.266143331489523,26.664544168273085,10.424196044377501,6.0,2.727815860595134,2.329593437626736,2.694532943148899,4.759170690056211,0.0,6.55856748834045,13.565352107802097,0.07555378521951328,0.1527479216069014,0.16807788559071973,0.27417155912762553,2.857142857142857,25.714285714285715,6.8621428571427305,0.059858669879793776,0.3759744044821514,0.6103191287522185,2.0683027228873345,0.0,0.0,0.0,0.029456609172717096,0.0,0.0,0.0,4.1265907608496646e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
loiter_xy,loiter_xy-2527e7d0a9,"loiter_xy|atc_ang_pit_p=10,atc_rat_pit_d=0.008,atc_rat_pit_i=0,atc_rat_pit_p=0.07,psc_ne_pos_p=0.6,psc_ne_vel_p=0.8",full,0.07,0.0,0.008,10.0,0.6,0.8,,9,7,0,False,,1.0279469466017492,5,,7.999999999999852,22.587936279610794,22.449486670751785,20.340356857620666,27.54796487220179,11.004081714923716,6.0,2.8412784595936444,2.365363230694134,2.8166541507309937,4.616689648881571,0.0,6.675195901852817,14.42415920356839,0.07118905404644342,0.15627657238056772,0.17129891605268874,0.2834816440689591,2.2857142857142856,26.0,6.8621428571427305,0.0447419589417153,0.35654519273665086,0.6245062015699852,2.8916112367551614,0.0,0.0,0.0,0.03014736538868428,0.0,0.0,0.0,4.339192128079689e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
loiter_xy,loiter_xy-01912d01be,"loiter_xy|atc_ang_pit_p=10,atc_rat_pit_d=0.008,atc_rat_pit_i=0,atc_rat_pit_p=0.07,psc_ne_pos_p=1.2,psc_ne_vel_p=0.8",full,0.07,0.0,0.008,10.0,1.2,0.8,,9,7,0,False,,1.030180462167007,6,,7.999999999999852,23.749567604707668,23.647267995947544,21.417521358950584,18.558194160103394,12.883287427125124,6.0,3.2733778608796364,2.5726385120005375,2.1126160736567683,8.199104141718268,0.0,7.282628938555324,17.467628331737608,0.0597976310351508,0.16523401707508736,0.16251085802592177,0.28597541060822607,3.4285714285714284,15.428571428571429,6.8621428571427305,0.034696446193366294,0.30647140352452956,0.6668087546793288,3.9700311644287125,0.0,0.0,0.0,0.03221699115243032,0.0,0.0,0.0,4.3350122604410527e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
loiter_xy,loiter_xy-341799ea73,"loiter_xy|atc_ang_pit_p=10,atc_rat_pit_d=0.008,atc_rat_pit_i=0,atc_rat_pit_p=0.07,psc_ne_pos_p=0.7,psc_ne_vel_p=0.9",full,0.07,0.0,0.008,10.0,0.7,0.9,,9,7,0,False,,1.0312719006594293,7,,7.999999999999852,24.065104566622217,23.906770725132333,21.7434676020205,31.14908189740953,12.524471373080287,6.0,3.0887909662413713,2.524698737161979,3.1970928185318894,2.199634582217702,0.0,7.18200880071505,16.07654556297656,0.0617948508163917,0.16179411663411467,0.15610044680675678,0.2933659629512629,2.857142857142857,24.571428571428573,6.8621428571427305,0.04815589653777802,0.3215293123937329,0.6687209659241798,3.007801748594439,0.0,0.0,0.0,0.032293625658833126,0.0,0.0,0.0,4.759649731803821e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
loiter_xy,loiter_xy-f51898677b,"loiter_xy|atc_ang_pit_p=10,atc_rat_pit_d=0.008,atc_rat_pit_i=0,atc_rat_pit_p=0.07,psc_ne_pos_p=0.4,psc_ne_vel_p=0.9",full,0.07,0.0,0.008,10.0,0.4,0.9,,9,7,0,False,,1.0327783032547702,8,,7.999999999999852,23.23715144131814,23.55381838226551,21.451022058152013,29.221402716926008,10.920569879320642,6.0,2.7885322304721094,2.406043552263238,2.899776347440146,2.9284979567525125,0.0,6.738389215421536,14.22744856082243,0.07544417421389159,0.15422203981101415,0.16048232026825207,0.2708698919647442,1.7142857142857142,23.428571428571427,6.8621428571427305,0.07336713275410485,0.3778208249697876,0.6377492262732927,1.7365073191316858,0.0,0.0,0.0,0.030784093949891133,0.0,0.0,0.0,4.461957426427848e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
loiter_xy,loiter_xy-b73e727f6c,"loiter_xy|atc_ang_pit_p=10,atc_rat_pit_d=0.008,atc_rat_pit_i=0,atc_rat_pit_p=0.07,psc_ne_pos_p=0.8,psc_ne_vel_p=0.8",full,0.07,0.0,0.008,10.0,0.8,0.8,,9,7,0,False,,1.0331192000968412,9,,7.999999999999852,22.726675203671594,22.506596094553185,20.34965530287902,25.721074858393212,12.383060827124341,6.0,2.9659956740677784,2.410028750329874,2.6994634821075967,5.594426365265334,0.0,6.804162624599637,15.096078662373511,0.07595799892989831,0.15827577000860255,0.1611041188541517,0.2843530471490999,4.285714285714286,26.571428571428573,6.8621428571427305,0.03995333775643423,0.3311006650417662,0.630728368025468,3.0519908757448198,0.0,0.0,0.0,0.03045256149930318,0.0,0.0,0.0,4.357688874054846e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
loiter_xy,loiter_xy-4818ad2be0,"loiter_xy|atc_ang_pit_p=10,atc_rat_pit_d=0.008,atc_rat_pit_i=0,atc_rat_pit_p=0.07,psc_ne_pos_p=0.7,psc_ne_vel_p=0.8",full,0.07,0.0,0.008,10.0,0.7,0.8,,9,7,0,False,,1.0348579049540079,10,,7.999999999999852,22.657871472568278,22.50161289240851,20.37605522631907,26.437550438150133,11.677385246667438,6.0,2.9048925301125044,2.3827387260347677,2.732063266742738,5.252113363806329,0.0,6.738948128433078,14.695549100420255,0.07714719045586498,0.15674027250941872,0.16577311682585338,0.283292551337851,2.5714285714285716,26.857142857142858,6.8621428571427305,0.0432342422499402,0.3423315976007036,0.6271981674356268,3.0112522556223538,0.0,0.0,0.0,0.030280000001488734,0.0,0.0,0.0,4.1848294882867626e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
