run_key,workflow_fingerprint,gain,scenario_name,scenario_group,direction,duration_s,physics_timestep_s,controller_timestep_s,sample_count,finite,crash,crash_reason,ground_contact,peak_abs_pitch_deg,tail_rms_pitch_deg,tail_pitch_peak_to_peak_deg,tail_rms_pitch_rate_deg_s,tail_pitch_rate_peak_to_peak_deg_s,tail_rms_position_error_m,tail_rms_horizontal_velocity_m_s,tail_position_peak_to_peak_m,tail_path_length_m,final_abs_position_error_m,position_overshoot_m,recovery_excursion_m,strict_settling_time_s,strict_settled,post_target_max_velocity_lobe_m_s,reverse_path_after_target_region_entry_m,final_horizontal_velocity_m_s,vane_command_rms_deg,vane_command_max_deg,vane_command_total_variation_deg,vane_command_rate_rms_deg_s,vane_command_rate_max_deg_s,meaningful_vane_sign_change_count,vane_saturation_percent,servo_rate_saturation_percent,mixer_saturation_percent,servo_tracking_rms_deg,tail_high_frequency_vane_energy_deg2,vane_zero_crossing_frequency_hz,vane_total_variation_per_second_deg_s,deadband_reentry_count,moving_mass_assist_gain_m_per_Nm,moving_mass_max_abs_offset_m,moving_mass_max_abs_target_m,moving_mass_max_abs_velocity_m_s,effective_atc_rat_pit_p,effective_atc_rat_pit_i,effective_atc_rat_pit_d,effective_atc_ang_pit_p,effective_psc_ne_pos_p,effective_psc_ne_vel_p,total_mass_kg,physical_moving_mass_kg,moving_mass_enabled,total_com_geometry_active,legacy_gravity_offset_active,pitch_zero_crossing_count,significant_pitch_peak_count,last_significant_pitch_peak_time_s,peak_decay_ratio,logarithmic_decrement,estimated_damping_ratio,damping_estimate_unavailable_reason,motion_start_detected,premature_pause,early_velocity_reversal,second_acceleration_lobe_after_full_pause,target_capture_count,target_capture_event_count,capture_max_target_jump_m,capture_discontinuity,shaped_velocity_sign_reversal_after_release,rejected,rejection_reasons,moving_mass_rms_displacement_m,moving_mass_total_travel_m,moving_mass_rate_rms_m_s,moving_mass_acceleration_rms_m_s2,moving_mass_max_abs_acceleration_m_s2,moving_mass_saturation_percent,meaningful_moving_mass_direction_change_count,moving_mass_total_travel_per_second_m_s,tail_high_frequency_moving_mass_energy_m2,effective_moving_mass_max_offset_m,effective_moving_mass_max_rate_m_s,effective_moving_mass_max_accel_m_s2
gain=0.00000000:scenario=loiter_positive_disturbance:scenario_hash=b807c9e2ab7e874ded09e34a6a62091bf4c72d1ad2bf8395d43a431e1be1507a:workflow=ddc70cf5371dc53cf675194e6a4cf7bec3ee81c0490153d1d54917c550345ab1,ddc70cf5371dc53cf675194e6a4cf7bec3ee81c0490153d1d54917c550345ab1,0.0,loiter_positive_disturbance,integrated_loiter,-1,12.000000000000476,0.005,0.01,2400,True,False,,False,4.7714207979303005,0.5118504110304715,1.514485491321936,2.3978267832615665,7.349435179295501,0.041984334107184905,0.02954469257706016,0.044316433757853727,0.0610801774581674,0.025501326378946143,0.6802783354622549,0.6802783354622549,6.789999999999856,True,0.8310452050942644,0.7381753509669315,-0.005210977298049835,0.6166639906429795,2.890287232375803,30.3027085720089,13.779109616845203,489.57877550503935,1,0.0,0.0,0.0,0.5089356882015369,0.0006185873249945392,0.08333333333333003,2.525225714333975,15,0.0,0.0,0.0,0.0,0.09375,0.0,0.021,25.0,0.55,0.7,2.0,0.5,True,True,False,11,13,11.400000000000382,0.1584772103377845,0.5369442062712624,0.08514697792835302,,True,False,False,False,0,0,0.0,False,False,False,,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.05,0.2,1.0
gain=0.00000000:scenario=loiter_negative_disturbance:scenario_hash=86da58f1fbebc7afca62f23394642d8c43ec129886a1d202037e05e36f273262:workflow=ddc70cf5371dc53cf675194e6a4cf7bec3ee81c0490153d1d54917c550345ab1,ddc70cf5371dc53cf675194e6a4cf7bec3ee81c0490153d1d54917c550345ab1,0.0,loiter_negative_disturbance,integrated_loiter,1,12.000000000000476,0.005,0.01,2400,True,False,,False,4.7714207979303005,0.5118504110304715,1.514485491321936,2.3978267832615665,7.349435179295501,0.041984334107184905,0.02954469257706016,0.044316433757853727,0.0610801774581674,0.025501326378946143,0.6802783354622549,0.6802783354622549,6.789999999999856,True,0.8310452050942644,0.7381753509669315,0.005210977298049835,0.6166639906429795,2.890287232375803,30.3027085720089,13.779109616845203,489.57877550503935,1,0.0,0.0,0.0,0.5089356882015369,0.0006185873249945392,0.08333333333333003,2.525225714333975,15,0.0,0.0,0.0,0.0,0.09375,0.0,0.021,25.0,0.55,0.7,2.0,0.5,True,True,False,11,13,11.400000000000382,0.1584772103377845,0.5369442062712624,0.08514697792835302,,True,False,False,False,0,0,0.0,False,False,False,,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.05,0.2,1.0
gain=0.00000000:scenario=forward_1m:scenario_hash=95965027f61f7b3d270059e226ecb830dfcc68c73b4a0e1e4822ecb3d1219dc4:workflow=ddc70cf5371dc53cf675194e6a4cf7bec3ee81c0490153d1d54917c550345ab1,ddc70cf5371dc53cf675194e6a4cf7bec3ee81c0490153d1d54917c550345ab1,0.0,forward_1m,integrated_loiter,1,12.000000000000476,0.005,0.01,2400,True,False,,False,3.0615748936704263,0.510216274142404,1.4926282351854823,2.395962947436106,7.27916924470531,0.016486778514602694,0.028315099706720477,0.03755513284415868,0.0583044154231374,0.00764180823256877,0.10918081851615202,1.001801611445357,6.854999999999865,True,0.3563651211675804,0.1310991232273195,-0.03840948848323456,0.7622388818066952,11.12624464550681,46.99119037105219,53.1569535582842,2050.0324779910625,1,0.0,0.0,0.0,0.7348077375684866,0.0006836378904979885,0.08333333333333003,3.915932530920861,17,0.0,0.0,0.0,0.0,0.09375,0.0,0.021,25.0,0.55,0.7,2.0,0.5,True,True,False,14,15,11.535000000000403,0.2292962798971235,0.6281653093010885,0.09947969425768768,,True,False,False,False,0,0,0.0,False,False,False,,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.05,0.2,1.0
gain=0.00000000:scenario=backward_1m:scenario_hash=680f6ddb25126be6584f121a5485c6c4339d204d8ff46c9878c92dd39914b83d:workflow=ddc70cf5371dc53cf675194e6a4cf7bec3ee81c0490153d1d54917c550345ab1,ddc70cf5371dc53cf675194e6a4cf7bec3ee81c0490153d1d54917c550345ab1,0.0,backward_1m,integrated_loiter,-1,12.000000000000476,0.005,0.01,2400,True,False,,False,3.0615748936704263,0.510216274142404,1.4926282351854823,2.395962947436106,7.27916924470531,0.016486778514602694,0.028315099706720477,0.03755513284415868,0.0583044154231374,0.00764180823256877,0.10918081851615202,1.001801611445357,6.854999999999865,True,0.3563651211675804,0.1310991232273195,0.03840948848323456,0.7622388818066952,11.12624464550681,46.99119037105219,53.1569535582842,2050.0324779910625,1,0.0,0.0,0.0,0.7348077375684866,0.0006836378904979885,0.08333333333333003,3.915932530920861,17,0.0,0.0,0.0,0.0,0.09375,0.0,0.021,25.0,0.55,0.7,2.0,0.5,True,True,False,14,15,11.535000000000403,0.2292962798971235,0.6281653093010885,0.09947969425768768,,True,False,False,False,0,0,0.0,False,False,False,,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.05,0.2,1.0
gain=0.00000000:scenario=pitch_positive_recovery:scenario_hash=b44e99c80fc7bfa8eaf6995112cdbcf4e3dd64e30659924f82f7047d1776ca3d:workflow=ddc70cf5371dc53cf675194e6a4cf7bec3ee81c0490153d1d54917c550345ab1,ddc70cf5371dc53cf675194e6a4cf7bec3ee81c0490153d1d54917c550345ab1,0.0,pitch_positive_recovery,inner_loop,1,7.999999999999852,0.005,0.01,1600,True,False,,False,3.0000000000000004,0.5156823008320215,1.485796832102284,2.3991082334839327,7.310677365053877,0.006668450863722914,0.025226300306294577,0.018113541583706427,0.05702361675543329,0.011422937368889375,0.05268104990236201,0.05268104990236201,0.4800000000000003,True,0.10187393888723863,0.1083831325127286,-0.019318526171588257,0.9380810254589921,11.56175073745433,31.54137328266173,37.63973964817958,1109.5917451024675,1,0.0,0.0,0.0,0.9130707809564231,0.0006321968211939072,0.12500000000000233,3.9426716603327896,12,0.0,0.0,0.0,0.0,0.09375,0.0,0.021,25.0,0.55,0.7,2.0,0.5,True,True,False,12,11,7.404999999999864,0.4940484612460983,0.06394591607646807,0.01017678160439286,,True,False,False,False,0,0,0.0,False,False,False,,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.05,0.2,1.0
gain=0.00000000:scenario=pitch_negative_recovery:scenario_hash=8895827b336bfef475f4d55b66fb3b50dd7326d93dbacf6cb23cd42ad694197c:workflow=ddc70cf5371dc53cf675194e6a4cf7bec3ee81c0490153d1d54917c550345ab1,ddc70cf5371dc53cf675194e6a4cf7bec3ee81c0490153d1d54917c550345ab1,0.0,pitch_negative_recovery,inner_loop,-1,7.999999999999852,0.005,0.01,1600,True,False,,False,3.0000000000000004,0.5156823008320215,1.485796832102284,2.3991082334839327,7.310677365053877,0.006668450863722914,0.025226300306294577,0.018113541583706427,0.05702361675543329,0.011422937368889375,0.05268104990236201,0.05268104990236201,0.4800000000000003,True,0.10187393888723863,0.1083831325127286,0.019318526171588257,0.9380810254589921,11.56175073745433,31.54137328266173,37.63973964817958,1109.5917451024675,1,0.0,0.0,0.0,0.9130707809564231,0.0006321968211939072,0.12500000000000233,3.9426716603327896,12,0.0,0.0,0.0,0.0,0.09375,0.0,0.021,25.0,0.55,0.7,2.0,0.5,True,True,False,12,11,7.404999999999864,0.4940484612460983,0.06394591607646807,0.01017678160439286,,True,False,False,False,0,0,0.0,False,False,False,,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.05,0.2,1.0
gain=0.00000000:scenario=stick_release:scenario_hash=62fcf24efc51deb8cdeb8a4de41d5928bd500b4fb258846f14e399076b0d567f:workflow=ddc70cf5371dc53cf675194e6a4cf7bec3ee81c0490153d1d54917c550345ab1,ddc70cf5371dc53cf675194e6a4cf7bec3ee81c0490153d1d54917c550345ab1,0.0,stick_release,integrated_loiter,1,12.000000000000476,0.005,0.01,2400,True,False,,False,3.892278109058687,0.6033269525313913,1.5932167673546596,2.2197692129382185,7.269199166385799,0.022553421764067327,0.045501433982966334,0.0765842386421316,0.0891607489690521,0.0323989885241136,0.6267651709430582,0.6267651709430582,7.690000000000146,True,0.4631255958857094,0.3848762945726625,0.035141838100257776,0.4929286564398622,1.2922438274507642,23.94859181548048,5.863332267427636,199.70925798178075,0,0.0,0.0,0.0,0.4010698462861984,7.669961529093916e-05,0.0,1.9957159846232941,17,0.0,0.0,0.0,0.0,0.09375,0.0,0.021,25.0,0.55,0.7,2.0,0.5,True,True,False,8,12,11.725000000000433,0.22049727032472363,0.463671853454382,0.07359554620259855,,True,False,False,False,1,2,0.000164000000000053,False,False,False,,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.05,0.2,1.0
gain=0.02500000:scenario=loiter_positive_disturbance:scenario_hash=b807c9e2ab7e874ded09e34a6a62091bf4c72d1ad2bf8395d43a431e1be1507a:workflow=ddc70cf5371dc53cf675194e6a4cf7bec3ee81c0490153d1d54917c550345ab1,ddc70cf5371dc53cf675194e6a4cf7bec3ee81c0490153d1d54917c550345ab1,0.025,loiter_positive_disturbance,integrated_loiter,-1,12.000000000000476,0.005,0.01,2400,True,False,,False,4.576539590545333,0.052057900414484326,0.17132584599777717,0.07874110717011804,0.12811128132397162,0.11657172226575238,0.019013385905944126,0.04667770001607659,0.046677700035635546,0.09038906440391865,0.68704476181609,0.68704476181609,10.520000000000401,True,0.8282617451751064,0.7346802455781496,0.0188513258053683,0.44552846132379703,2.99091089038557,15.821039506010184,13.470290639988312,489.57877550503935,1,0.0,0.0,0.0,0.39375022185651676,1.5869970192046635e-05,0.08333333333333003,1.3184199588341297,6,0.025,0.004642586762233152,0.004804488933532636,0.0821617729710147,0.09375,0.0,0.021,25.0,0.55,0.7,2.0,0.5,True,True,False,1,4,6.264999999999889,0.11629798947038081,0.5201599839822452,0.08250379440590472,,True,False,False,False,0,0,0.0,False,False,True,moving_mass_saturation; moving_mass_acceleration_limit,0.0006609835404248938,0.02415594670207312,0.008275006556394491,0.2729767548319062,1.0000000000000222,3.0833333333333335,0,0.0020129955585060136,4.088948472811545e-11,0.05,0.2,1.0
gain=0.02500000:scenario=loiter_negative_disturbance:scenario_hash=86da58f1fbebc7afca62f23394642d8c43ec129886a1d202037e05e36f273262:workflow=ddc70cf5371dc53cf675194e6a4cf7bec3ee81c0490153d1d54917c550345ab1,ddc70cf5371dc53cf675194e6a4cf7bec3ee81c0490153d1d54917c550345ab1,0.025,loiter_negative_disturbance,integrated_loiter,1,12.000000000000476,0.005,0.01,2400,True,False,,False,4.576539590545333,0.052057900414484326,0.17132584599777717,0.07874110717011804,0.12811128132397162,0.11657172226575238,0.019013385905944126,0.04667770001607659,0.046677700035635546,0.09038906440391865,0.68704476181609,0.68704476181609,10.520000000000401,True,0.8282617451751064,0.7346802455781496,-0.0188513258053683,0.44552846132379703,2.99091089038557,15.821039506010184,13.470290639988312,489.57877550503935,1,0.0,0.0,0.0,0.39375022185651676,1.5869970192046635e-05,0.08333333333333003,1.3184199588341297,6,0.025,0.004642586762233152,0.004804488933532636,0.0821617729710147,0.09375,0.0,0.021,25.0,0.55,0.7,2.0,0.5,True,True,False,1,4,6.264999999999889,0.11629798947038081,0.5201599839822452,0.08250379440590472,,True,False,False,False,0,0,0.0,False,False,True,moving_mass_saturation; moving_mass_acceleration_limit,0.0006609835404248938,0.02415594670207312,0.008275006556394491,0.2729767548319062,1.0000000000000222,3.0833333333333335,0,0.0020129955585060136,4.088948472811545e-11,0.05,0.2,1.0
gain=0.02500000:scenario=forward_1m:scenario_hash=95965027f61f7b3d270059e226ecb830dfcc68c73b4a0e1e4822ecb3d1219dc4:workflow=ddc70cf5371dc53cf675194e6a4cf7bec3ee81c0490153d1d54917c550345ab1,ddc70cf5371dc53cf675194e6a4cf7bec3ee81c0490153d1d54917c550345ab1,0.025,forward_1m,integrated_loiter,1,12.000000000000476,0.005,0.01,2400,True,False,,False,2.906779411666902,0.04949538708260623,0.025771870766257473,0.021105096743505553,0.0733954683231954,0.111735358319508,0.01675246948416281,0.03979212637981333,0.03979212638090434,0.09495056518625433,0.17002467924934672,1.0017339670067207,10.940000000000389,True,0.3567651672191457,0.07680808155519932,-0.007175842854225338,0.6463132194910819,11.12188005628486,31.1432799386757,53.14557537451956,2050.0324779910625,1,0.0,0.0,0.0,0.6718964954264242,3.1297921354034274e-05,0.08333333333333003,2.595273328222872,4,0.025,0.003666926416915236,0.017852369146891495,0.07005937164018124,0.09375,0.0,0.021,25.0,0.55,0.7,2.0,0.5,True,True,False,2,4,5.694999999999901,0.18991411464523217,0.6028538987136749,0.09550856579218302,,True,False,False,False,0,0,0.0,False,False,True,moving_mass_saturation; moving_mass_acceleration_limit,0.000508351941413988,0.017168962178519005,0.005831171143232674,0.24455802275344876,1.0000000000000222,2.125,0,0.0014307468482098603,8.06401228865006e-11,0.05,0.2,1.0
