scope,scenario,metric,gain_zero_baseline,old_pr20_reference_0_1325,selected,selected_minus_baseline,selected_vs_baseline_percent,controller_set,rejected,rejection_reasons,early_velocity_reversal,premature_pause,second_acceleration_lobe_after_full_pause,target_capture_count,capture_discontinuity,shaped_velocity_sign_reversal_after_release,vane_saturation_percent,servo_rate_saturation_percent,mixer_saturation_percent,moving_mass_saturation_percent,moving_mass_command_clipping_duty_percent,moving_mass_command_clipping_longest_continuous_duration_s,moving_mass_rail_contact_duty_percent,moving_mass_rail_contact_longest_continuous_duration_s,moving_mass_rate_limiter_duty_percent,moving_mass_rate_limiter_longest_continuous_duration_s,moving_mass_acceleration_limiter_duty_percent,moving_mass_acceleration_limiter_longest_continuous_duration_s,moving_mass_max_abs_offset_m,moving_mass_max_abs_velocity_m_s,moving_mass_max_abs_acceleration_m_s2,meaningful_vane_sign_change_count,meaningful_moving_mass_direction_change_count,worst_asymmetry_fraction,finite,crash,ground_contact
aggregate_mean,all,tail_rms_pitch_deg,0.5255464177915979,1.0856988477598764,0.05369817951286041,-0.4718482382787375,-89.78240975582976,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
aggregate_mean,all,tail_rms_pitch_rate_deg_s,2.37222359161449,10.490676146122007,0.0296304817888938,-2.342593109825596,-98.7509405987853,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
aggregate_mean,all,tail_rms_horizontal_velocity_m_s,0.03023908845187382,0.039889226064712506,0.015021716924069747,-0.015217371527804073,-50.323512734263986,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
aggregate_mean,all,tail_path_length_m,0.06313959546321832,0.08468901268379135,0.03395765511375735,-0.02918194034946097,-46.218130058278206,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
aggregate_mean,all,final_abs_position_error_m,0.01736159035498888,0.011098083835853806,0.022014443742606724,0.0046528533876178425,26.799695721888963,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
aggregate_mean,all,position_overshoot_m,0.3301493683863709,0.33103831359277625,0.33792262344342333,0.007773255057052453,2.354466129995888,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
aggregate_mean,all,recovery_excursion_m,0.5851838806518579,0.5893382924613062,0.5833862580133234,-0.0017976226385344463,-0.3071893635436451,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
aggregate_mean,all,strict_settling_time_s,5.134285714285655,9.692142857143088,5.129999999999946,-0.004285714285709119,-0.08347245409005058,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
aggregate_mean,all,vane_command_rms_deg,0.7324137788938853,1.8244210288332037,0.574999283796635,-0.15741449509725025,-21.492563306903193,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
aggregate_mean,all,vane_command_total_variation_deg,34.517019466703736,170.13051968890676,20.499985136541174,-14.017034330162563,-40.6090518437835,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
aggregate_mean,all,vane_command_rate_rms_deg_s,30.716419702006515,40.17700356065404,30.757650711958565,0.041231009952049646,0.13423117131504841,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
aggregate_mean,all,moving_mass_rms_displacement_m,0.0,0.008011023623836698,0.0009197803867279649,0.0009197803867279649,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
aggregate_mean,all,moving_mass_total_travel_m,0.0,0.6996131934251938,0.02854773933939016,0.02854773933939016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
aggregate_mean,all,moving_mass_rate_rms_m_s,0.0,0.07876968503121659,0.011025898630469513,0.011025898630469513,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
aggregate_mean,all,moving_mass_acceleration_rms_m_s2,0.0,0.8895957941012086,0.29810266938515995,0.29810266938515995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
aggregate_mean,all,moving_mass_max_abs_offset_m,0.0,0.014159948849705879,0.006535912860134378,0.006535912860134378,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
aggregate_mean,all,moving_mass_max_abs_velocity_m_s,0.0,0.15899099518441226,0.09341387912770648,0.09341387912770648,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
aggregate_mean,all,moving_mass_max_abs_acceleration_m_s2,0.0,1.0000000000000222,1.000000000000022,1.000000000000022,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
