run_key,workflow_fingerprint,stage,candidate_key,rate_p,rate_i,rate_d,angle_p,scenario_name,scenario_group,direction,duration_s,physics_timestep_s,controller_timestep_s,sample_count,finite,crash,crash_reason,ground_contact,peak_abs_pitch_deg,tail_rms_pitch_deg,tail_pitch_peak_to_peak_deg,tail_rms_pitch_rate_deg_s,tail_pitch_rate_peak_to_peak_deg_s,tail_rms_position_error_m,tail_rms_horizontal_velocity_m_s,tail_position_peak_to_peak_m,tail_path_length_m,final_abs_position_error_m,position_overshoot_m,recovery_excursion_m,strict_settling_time_s,strict_settled,post_target_max_velocity_lobe_m_s,reverse_path_after_target_region_entry_m,final_horizontal_velocity_m_s,vane_command_rms_deg,vane_command_max_deg,vane_command_total_variation_deg,vane_command_rate_rms_deg_s,vane_command_rate_max_deg_s,meaningful_vane_sign_change_count,vane_saturation_percent,servo_rate_saturation_percent,mixer_saturation_percent,servo_tracking_rms_deg,tail_high_frequency_vane_energy_deg2,vane_zero_crossing_frequency_hz,vane_total_variation_per_second_deg_s,deadband_reentry_count,moving_mass_assist_gain_m_per_Nm,moving_mass_max_abs_offset_m,moving_mass_max_abs_target_m,moving_mass_max_abs_velocity_m_s,effective_atc_rat_pit_p,effective_atc_rat_pit_i,effective_atc_rat_pit_d,effective_atc_ang_pit_p,effective_psc_ne_pos_p,effective_psc_ne_vel_p,total_mass_kg,physical_moving_mass_kg,moving_mass_enabled,total_com_geometry_active,legacy_gravity_offset_active,pitch_zero_crossing_count,significant_pitch_peak_count,last_significant_pitch_peak_time_s,peak_decay_ratio,logarithmic_decrement,estimated_damping_ratio,damping_estimate_unavailable_reason,motion_start_detected,premature_pause,early_velocity_reversal,second_acceleration_lobe_after_full_pause,target_capture_count,target_capture_event_count,capture_max_target_jump_m,capture_discontinuity,shaped_velocity_sign_reversal_after_release,rejected,rejection_reasons
stage0_baseline:rate_p=0.07000000:rate_d=0.00800000:angle_p=10.00000000:scenario=loiter_positive_disturbance:scenario_hash=b807c9e2ab7e874ded09e34a6a62091bf4c72d1ad2bf8395d43a431e1be1507a:workflow=ed7c32a50fe5899b144f5fef057a5862aaed9b52b7388384da8b04dc0ada4cf6,ed7c32a50fe5899b144f5fef057a5862aaed9b52b7388384da8b04dc0ada4cf6,stage0_baseline,stage0_baseline:rate_p=0.07000000:rate_d=0.00800000:angle_p=10.00000000,0.07,0.0,0.008,10.0,loiter_positive_disturbance,integrated_loiter,-1,12.000000000000476,0.005,0.01,2400,True,False,,False,7.1249829943994225,4.177802275715607,11.56833544065276,11.845949210604896,35.791770246849254,0.10543801814153844,0.26389760535073986,0.27969157856175003,0.5960159575145443,0.13397955521232213,0.6975329002893024,0.6975329002893024,11.000000000000476,False,0.8196150716950107,1.4463930162036116,-0.10594331940097824,0.7268524699978226,1.0795550839984944,21.80698760130769,3.5446678941480747,77.66309464421822,0,0.0,0.0,0.0,0.42380460212525073,0.0017329448556228939,0.0,1.8172489667755687,10,0.0,0.0,0.0,0.0,0.07,0.0,0.008,10.0,0.55,0.7,2.0,0.5,True,True,False,9,9,11.00500000000032,0.8099704308507595,0.08305751662142269,0.013217859521832413,,True,False,False,False,0,0,0.0,False,False,False,
stage0_baseline:rate_p=0.07000000:rate_d=0.00800000:angle_p=10.00000000:scenario=loiter_negative_disturbance:scenario_hash=86da58f1fbebc7afca62f23394642d8c43ec129886a1d202037e05e36f273262:workflow=ed7c32a50fe5899b144f5fef057a5862aaed9b52b7388384da8b04dc0ada4cf6,ed7c32a50fe5899b144f5fef057a5862aaed9b52b7388384da8b04dc0ada4cf6,stage0_baseline,stage0_baseline:rate_p=0.07000000:rate_d=0.00800000:angle_p=10.00000000,0.07,0.0,0.008,10.0,loiter_negative_disturbance,integrated_loiter,1,12.000000000000476,0.005,0.01,2400,True,False,,False,7.1249829943994225,4.177802275715607,11.56833544065276,11.845949210604896,35.791770246849254,0.10543801814153844,0.26389760535073986,0.27969157856175003,0.5960159575145443,0.13397955521232213,0.6975329002893024,0.6975329002893024,11.000000000000476,False,0.8196150716950107,1.4463930162036116,0.10594331940097824,0.7268524699978226,1.0795550839984944,21.80698760130769,3.5446678941480747,77.66309464421822,0,0.0,0.0,0.0,0.42380460212525073,0.0017329448556228939,0.0,1.8172489667755687,10,0.0,0.0,0.0,0.0,0.07,0.0,0.008,10.0,0.55,0.7,2.0,0.5,True,True,False,9,9,11.00500000000032,0.8099704308507595,0.08305751662142269,0.013217859521832413,,True,False,False,False,0,0,0.0,False,False,False,
stage0_baseline:rate_p=0.07000000:rate_d=0.00800000:angle_p=10.00000000:scenario=forward_1m:scenario_hash=95965027f61f7b3d270059e226ecb830dfcc68c73b4a0e1e4822ecb3d1219dc4:workflow=ed7c32a50fe5899b144f5fef057a5862aaed9b52b7388384da8b04dc0ada4cf6,ed7c32a50fe5899b144f5fef057a5862aaed9b52b7388384da8b04dc0ada4cf6,stage0_baseline,stage0_baseline:rate_p=0.07000000:rate_d=0.00800000:angle_p=10.00000000,0.07,0.0,0.008,10.0,forward_1m,integrated_loiter,1,12.000000000000476,0.005,0.01,2400,True,False,,False,6.11982041991112,3.9657987376680026,11.556255335977863,12.505620550852989,35.896420082776835,0.08943121362829813,0.277585351306112,0.2639964427874537,0.6304304892187684,0.02321228370818118,0.2280258254401175,1.00068105769008,11.500000000000476,False,0.7387445904158079,1.007999244285073,-0.3651851884087508,0.7454800277999141,4.06502166575997,29.519842070823646,20.245168539594577,813.0043331520112,0,0.0,0.0,0.0,0.45101834835363463,0.0006835868431008077,0.0,2.4599868392352064,11,0.0,0.0,0.0,0.0,0.07,0.0,0.008,10.0,0.55,0.7,2.0,0.5,True,True,False,10,10,11.39000000000038,1.147960012961836,0.0721129549947046,0.011476377412719415,,True,False,True,False,0,0,0.0,False,False,True,early_velocity_reversal
stage0_baseline:rate_p=0.07000000:rate_d=0.00800000:angle_p=10.00000000:scenario=backward_1m:scenario_hash=680f6ddb25126be6584f121a5485c6c4339d204d8ff46c9878c92dd39914b83d:workflow=ed7c32a50fe5899b144f5fef057a5862aaed9b52b7388384da8b04dc0ada4cf6,ed7c32a50fe5899b144f5fef057a5862aaed9b52b7388384da8b04dc0ada4cf6,stage0_baseline,stage0_baseline:rate_p=0.07000000:rate_d=0.00800000:angle_p=10.00000000,0.07,0.0,0.008,10.0,backward_1m,integrated_loiter,-1,12.000000000000476,0.005,0.01,2400,True,False,,False,6.11982041991112,3.9657987376680026,11.556255335977863,12.505620550852989,35.896420082776835,0.08943121362829813,0.277585351306112,0.2639964427874537,0.6304304892187684,0.02321228370818118,0.2280258254401175,1.00068105769008,11.500000000000476,False,0.7387445904158079,1.007999244285073,0.3651851884087508,0.7454800277999141,4.06502166575997,29.519842070823646,20.245168539594577,813.0043331520112,0,0.0,0.0,0.0,0.45101834835363463,0.0006835868431008077,0.0,2.4599868392352064,11,0.0,0.0,0.0,0.0,0.07,0.0,0.008,10.0,0.55,0.7,2.0,0.5,True,True,False,10,10,11.39000000000038,1.147960012961836,0.0721129549947046,0.011476377412719415,,True,False,True,False,0,0,0.0,False,False,True,early_velocity_reversal
stage0_baseline:rate_p=0.07000000:rate_d=0.00800000:angle_p=10.00000000:scenario=pitch_positive_recovery:scenario_hash=b44e99c80fc7bfa8eaf6995112cdbcf4e3dd64e30659924f82f7047d1776ca3d:workflow=ed7c32a50fe5899b144f5fef057a5862aaed9b52b7388384da8b04dc0ada4cf6,ed7c32a50fe5899b144f5fef057a5862aaed9b52b7388384da8b04dc0ada4cf6,stage0_baseline,stage0_baseline:rate_p=0.07000000:rate_d=0.00800000:angle_p=10.00000000,0.07,0.0,0.008,10.0,pitch_positive_recovery,inner_loop,1,7.999999999999852,0.005,0.01,1600,True,False,,False,5.783810124298264,4.148663961088268,11.439159975905731,11.776371172253855,35.831470969954864,0.09207737088078963,0.2522893426175979,0.26479153218315,0.5690255753850706,0.05617897765149791,0.2469285092027295,0.2469285092027295,7.999999999999852,False,0.40827923905602986,0.854992021499317,-0.3403100749737214,0.7580298864472256,3.356850266220909,17.893063281012175,14.026773698725343,547.246062420619,0,0.0,0.0,0.0,0.45282437224952826,8.109540469541392e-05,0.0,2.236632910126563,8,0.0,0.0,0.0,0.0,0.07,0.0,0.008,10.0,0.55,0.7,2.0,0.5,True,True,False,7,7,7.574999999999861,1.3226317643362957,0.033484675937754435,0.005329176017100694,,True,False,False,False,0,0,0.0,False,False,False,
stage0_baseline:rate_p=0.07000000:rate_d=0.00800000:angle_p=10.00000000:scenario=pitch_negative_recovery:scenario_hash=8895827b336bfef475f4d55b66fb3b50dd7326d93dbacf6cb23cd42ad694197c:workflow=ed7c32a50fe5899b144f5fef057a5862aaed9b52b7388384da8b04dc0ada4cf6,ed7c32a50fe5899b144f5fef057a5862aaed9b52b7388384da8b04dc0ada4cf6,stage0_baseline,stage0_baseline:rate_p=0.07000000:rate_d=0.00800000:angle_p=10.00000000,0.07,0.0,0.008,10.0,pitch_negative_recovery,inner_loop,-1,7.999999999999852,0.005,0.01,1600,True,False,,False,5.783810124298264,4.148663961088268,11.439159975905731,11.776371172253855,35.831470969954864,0.09207737088078963,0.2522893426175979,0.26479153218315,0.5690255753850706,0.05617897765149791,0.2469285092027295,0.2469285092027295,7.999999999999852,False,0.40827923905602986,0.854992021499317,0.3403100749737214,0.7580298864472256,3.356850266220909,17.893063281012175,14.026773698725343,547.246062420619,0,0.0,0.0,0.0,0.45282437224952826,8.109540469541392e-05,0.0,2.236632910126563,8,0.0,0.0,0.0,0.0,0.07,0.0,0.008,10.0,0.55,0.7,2.0,0.5,True,True,False,7,7,7.574999999999861,1.3226317643362957,0.033484675937754435,0.005329176017100694,,True,False,False,False,0,0,0.0,False,False,False,
stage0_baseline:rate_p=0.07000000:rate_d=0.00800000:angle_p=10.00000000:scenario=stick_release:scenario_hash=62fcf24efc51deb8cdeb8a4de41d5928bd500b4fb258846f14e399076b0d567f:workflow=ed7c32a50fe5899b144f5fef057a5862aaed9b52b7388384da8b04dc0ada4cf6,ed7c32a50fe5899b144f5fef057a5862aaed9b52b7388384da8b04dc0ada4cf6,stage0_baseline,stage0_baseline:rate_p=0.07000000:rate_d=0.00800000:angle_p=10.00000000,0.07,0.0,0.008,10.0,stick_release,integrated_loiter,1,12.000000000000476,0.005,0.01,2400,True,False,,False,7.909039661139486,4.058990670860954,11.386250420514685,12.112678155160875,35.89524114826965,0.09707937619057021,0.2530539556440677,0.2716132283319279,0.5722002099209779,0.057749151111831765,0.9645359388675016,0.9645359388675016,9.800000000000477,False,0.7881552063878311,0.9920035312114501,0.3683932265579661,0.7307113471618398,1.1298703444791562,21.01215590917704,3.078623589402538,36.45577817549027,0,0.0,0.0,0.0,0.42177069108125786,0.00022458616779552604,0.0,1.7510129924313504,10,0.0,0.0,0.0,0.0,0.07,0.0,0.008,10.0,0.55,0.7,2.0,0.5,True,True,False,8,9,11.505000000000399,0.9170560776227484,0.1583943001086646,0.025201229330902002,,True,False,False,False,1,2,0.000164000000000053,False,False,False,
stage1_rate_pd:rate_p=0.05500000:rate_d=0.00600000:angle_p=10.00000000:scenario=loiter_positive_disturbance:scenario_hash=b807c9e2ab7e874ded09e34a6a62091bf4c72d1ad2bf8395d43a431e1be1507a:workflow=ed7c32a50fe5899b144f5fef057a5862aaed9b52b7388384da8b04dc0ada4cf6,ed7c32a50fe5899b144f5fef057a5862aaed9b52b7388384da8b04dc0ada4cf6,stage1_rate_pd,stage1_rate_pd:rate_p=0.05500000:rate_d=0.00600000:angle_p=10.00000000,0.055,0.0,0.006,10.0,loiter_positive_disturbance,integrated_loiter,-1,12.000000000000476,0.005,0.01,2400,True,False,,False,8.729933472246932,6.263671635079823,17.318770273196165,16.33474677751233,49.10125305669775,0.1579442804261971,0.4259108225417259,0.44309108580945955,0.9609620385162756,0.210264383151489,0.7870648536167123,0.7870648536167123,11.000000000000476,False,0.8184780887819801,2.346162191749396,0.308992761961987,0.7913415686580336,1.2487904489594541,21.329015412748127,3.280991901617845,58.47049079535969,0,0.0,0.0,0.0,0.42467152488376597,0.0022826830797706295,0.0,1.7774179510622734,9,0.0,0.0,0.0,0.0,0.055,0.0,0.006,10.0,0.55,0.7,2.0,0.5,True,True,False,8,8,10.995000000000319,1.098142430466982,0.025760943108059074,0.004099946974759271,,True,False,False,False,0,0,0.0,False,False,False,
stage1_rate_pd:rate_p=0.05500000:rate_d=0.00600000:angle_p=10.00000000:scenario=loiter_negative_disturbance:scenario_hash=86da58f1fbebc7afca62f23394642d8c43ec129886a1d202037e05e36f273262:workflow=ed7c32a50fe5899b144f5fef057a5862aaed9b52b7388384da8b04dc0ada4cf6,ed7c32a50fe5899b144f5fef057a5862aaed9b52b7388384da8b04dc0ada4cf6,stage1_rate_pd,stage1_rate_pd:rate_p=0.05500000:rate_d=0.00600000:angle_p=10.00000000,0.055,0.0,0.006,10.0,loiter_negative_disturbance,integrated_loiter,1,12.000000000000476,0.005,0.01,2400,True,False,,False,8.729933472246932,6.263671635079823,17.318770273196165,16.33474677751233,49.10125305669775,0.1579442804261971,0.4259108225417259,0.44309108580945955,0.9609620385162756,0.210264383151489,0.7870648536167123,0.7870648536167123,11.000000000000476,False,0.8184780887819801,2.346162191749396,-0.308992761961987,0.7913415686580336,1.2487904489594541,21.329015412748127,3.280991901617845,58.47049079535969,0,0.0,0.0,0.0,0.42467152488376597,0.0022826830797706295,0.0,1.7774179510622734,9,0.0,0.0,0.0,0.0,0.055,0.0,0.006,10.0,0.55,0.7,2.0,0.5,True,True,False,8,8,10.995000000000319,1.098142430466982,0.025760943108059074,0.004099946974759271,,True,False,False,False,0,0,0.0,False,False,False,
stage1_rate_pd:rate_p=0.05500000:rate_d=0.00600000:angle_p=10.00000000:scenario=forward_1m:scenario_hash=95965027f61f7b3d270059e226ecb830dfcc68c73b4a0e1e4822ecb3d1219dc4:workflow=ed7c32a50fe5899b144f5fef057a5862aaed9b52b7388384da8b04dc0ada4cf6,ed7c32a50fe5899b144f5fef057a5862aaed9b52b7388384da8b04dc0ada4cf6,stage1_rate_pd,stage1_rate_pd:rate_p=0.05500000:rate_d=0.00600000:angle_p=10.00000000,0.055,0.0,0.006,10.0,forward_1m,integrated_loiter,1,12.000000000000476,0.005,0.01,2400,True,False,,False,8.74531715082902,6.051127250353041,17.30026502333665,17.05330248754367,49.37251316726824,0.15773982529643257,0.43611739081329887,0.4525404582243351,0.983464211169145,0.06887890850983092,0.3501217693126588,1.0005349875273237,11.500000000000476,False,0.9114556288357096,1.7001331836412816,0.5658821083703114,0.8220344377538817,3.0604473460606667,27.910006624216862,15.356119721756766,612.0894692121464,0,0.0,0.0,0.0,0.44814237171156635,0.0012126062558083382,0.0,2.325833885351313,10,0.0,0.0,0.0,0.0,0.055,0.0,0.006,10.0,0.55,0.7,2.0,0.5,True,True,False,9,9,11.250000000000359,1.5077635727396241,0.019154745415780113,0.0030485582502852906,,True,False,False,False,0,0,0.0,False,False,False,
