gain_m_per_Nm,stages,scenario,direction,tail_rms_x_m,tail_rms_vx_m_s,tail_peak_to_peak_x_m,tail_path_length_m,final_abs_x_error_m,position_overshoot_m,peak_abs_theta_deg,tail_rms_theta_deg,vane_command_rms_deg,vane_command_max_deg,moving_mass_max_offset_m,moving_mass_tracking_rms_m,settling_time_s,settled,premature_pause,second_acceleration_lobe_after_full_pause,early_velocity_reversal,moving_mass_rail_saturation,vane_saturation_percent,target_capture_discontinuity,ground_contact,rejected,rejection_reasons,scenario_score,aggregate_score,accepted_all_scenarios,selected
0.0,coarse,disturbance_pos8n,-1,0.09057915096857769,0.2533316115754631,0.2736350158881494,0.44143056270793374,0.12296304773369582,0.6776777917284554,7.016335255111693,3.96481741689911,0.6569835304848664,1.07460954076003,0.0,0.0,6.3,False,False,False,True,False,0.0,False,False,True,early_velocity_reversal,10.839831003449397,16.12857314608312,False,False
0.0,coarse,disturbance_neg8n,1,0.09057915096857769,0.2533316115754631,0.2736350158881494,0.44143056270793374,0.12296304773369582,0.6776777917284554,7.016335255111693,3.96481741689911,0.6569835304848664,1.07460954076003,0.0,0.0,6.3,False,False,False,True,False,0.0,False,False,True,early_velocity_reversal,10.839831003449397,16.12857314608312,False,False
0.0,coarse,target_pos1m,1,0.12581623818328283,0.24428548252739468,0.2272728488154634,0.4352724923829634,0.091472654459398,0.2280258254401175,6.11982041991112,4.217371577883419,0.7022580621116071,4.06502166575997,0.0,0.0,7.0,False,False,False,True,False,0.0,False,False,True,early_velocity_reversal,10.577484285267447,16.12857314608312,False,False
0.0,coarse,target_neg1m,-1,0.12581623818328283,0.24428548252739468,0.2272728488154634,0.4352724923829634,0.091472654459398,0.2280258254401175,6.11982041991112,4.217371577883419,0.7022580621116071,4.06502166575997,0.0,0.0,7.0,False,False,False,True,False,0.0,False,False,True,early_velocity_reversal,10.577484285267447,16.12857314608312,False,False
0.025,coarse,disturbance_pos8n,-1,0.0924770291483575,0.2035653168365404,0.2526698532731046,0.3432955951485071,0.1168294854820294,0.6631548142049217,6.483523230854978,2.977932950905868,0.5252996307183536,0.8417907761633759,0.0013512099621568116,2.9060293142420358e-05,6.3,False,False,False,True,False,0.0,False,False,True,early_velocity_reversal,9.673928760656016,14.322253934001118,False,False
0.025,coarse,disturbance_neg8n,1,0.0924770291483575,0.2035653168365404,0.2526698532731046,0.3432955951485071,0.1168294854820294,0.6631548142049217,6.483523230854978,2.977932950905868,0.5252996307183536,0.8417907761633759,0.0013512099621568116,2.9060293142420358e-05,6.3,False,False,False,True,False,0.0,False,False,True,early_velocity_reversal,9.673928760656016,14.322253934001118,False,False
0.025,coarse,target_pos1m,1,0.11958316480676409,0.18566322324407009,0.18366144583666277,0.33064339580763114,0.1038936534994499,0.19124300591715993,4.878392704100122,3.250673790786786,0.5635791622862957,4.06502166575997,0.0013243608339172826,0.0002436508599589568,7.0,False,True,True,True,False,0.0,False,False,True,premature_pause; second_lobe_after_full_pause; early_velocity_reversal,9.296650346690203,14.322253934001118,False,False
0.025,coarse,target_neg1m,-1,0.11958316480676409,0.18566322324407009,0.18366144583666277,0.33064339580763114,0.1038936534994499,0.19124300591715993,4.878392704100122,3.250673790786786,0.5635791622862957,4.06502166575997,0.0013243608339172826,0.0002436508599589568,7.0,False,True,True,True,False,0.0,False,False,True,premature_pause; second_lobe_after_full_pause; early_velocity_reversal,9.296650346690203,14.322253934001118,False,False
0.04,coarse,disturbance_pos8n,-1,0.07911507585210165,0.17592379598936678,0.20382216485571594,0.2911891375204643,0.08989724298054408,0.6567298523919672,6.228482699912551,2.544807080076511,0.45556114094531214,0.8137343211589092,0.0020898794555185636,6.345871606328153e-05,6.3,False,False,False,True,False,0.0,False,False,True,early_velocity_reversal,8.279854963923938,12.744799725943778,False,False
0.04,coarse,disturbance_neg8n,1,0.07911507585210165,0.17592379598936678,0.20382216485571594,0.2911891375204643,0.08989724298054408,0.6567298523919672,6.228482699912551,2.544807080076511,0.45556114094531214,0.8137343211589092,0.0020898794555185636,6.345871606328153e-05,6.3,False,False,False,True,False,0.0,False,False,True,early_velocity_reversal,8.279854963923938,12.744799725943778,False,False
